20050113T174712 1 175.634 -34.8907 -47.6369 0.12292 0.0616181 -18472.3 0.0205449 -5.63421 1.06272 -6.33256e-17 3.08291e-17 46 1.46387e-14 0.211914 36.9449 137.538 20050114T000000 16 1.89225e-08 -6.88535e-06 -2.27266e-07 -5.28169e-15 0.00281752 0.000155162 -6.08716e-13 1.11701e-05 -1.57969e-14 -5.38965e-21 1.48937e-17 7.43296e-18 1.46829e-17 5.68802e-17 4.61564e-17 6.44922e-17 -7.92996e-17 -7.63589e-17
20050114T000000 2 94.2401 48.7472 -35.0028 -0.00387868 0.0450656 -11990.1 0.00112324 -14.2401 1.01718 1.20806e-15 2.27353e-17 48 7.59515e-13 0.15918 36.9449 137.538 20050114T060504 4 5.66132e-09 2.22997e-06 -7.50255e-06 5.77382e-16 0.0016668 -0.013617 -7.71731e-13 0.700941 1.82787e-11 3.62516e-21 1.94876e-16 5.96051e-18 1.94942e-16 1.35452e-16 -5.12607e-18 1.3349e-15 -4.50673e-16 1.10697e-16
20050114T000000 2 26.7276 42.4784 171.669 0.074824 0.0311728 -12839.2 0.00118594 8.27239 1.01508 7.02757e-16 2.27353e-17 48 1.90518e-12 0.195312 36.9449 137.538 20050114T060504 6 2.80092e-09 -9.1028e-07 -5.51794e-07 -1.4839e-15 0.00123231 -0.00311337 5.00982e-13 0.0163698 5.41232e-13 1.29171e-21 1.23967e-16 5.04318e-18 1.24417e-16 4.74713e-16 1.24163e-18 8.70549e-16 -6.33973e-16 -5.76719e-17
20050114T000000 0 4.75201 41.6794 136.967 -0.00722398 0.0798076 -15145.7 0.00213915 0.247991 1.04928 3.40036e-17 3.21528e-17 48 1.6325e-10 0.223633 36.9449 137.538 20050114T060504 6 4.24019e-08 7.54335e-06 9.59339e-07 -3.34786e-14 0.00183323 0.000244351 -6.62457e-12 3.42458e-05 -8.81415e-13 4.44389e-20 1.07851e-17 6.24984e-18 1.23517e-17 1.12831e-16 4.4117e-17 7.60616e-17 -3.16718e-17 1.73432e-16
20050114T000000 0 25.7381 41.1111 170.328 0.169546 0.0600507 -11751 0.035072 64.2619 1.13545 8.76813e-17 3.21528e-17 48 1.22663e-13 0.214844 36.9449 137.538 20050114T060504 13 1.20944e-08 -2.0143e-06 2.45429e-06 -2.37151e-15 0.000704833 -0.00180224 6.11817e-13 0.00741451 1.90554e-13 3.96343e-21 4.75143e-17 5.90135e-18 4.73476e-17 3.60124e-16 6.69605e-18 4.17575e-17 -2.33523e-17 -8.39718e-17
20050114T000000 1 158.592 -15.6333 -39.6631 -0.00945778 0.0742311 -3429.8 0.00678436 1.40836 1.03662 9.54553e-18 2.17501e-17 48 5.14814e-11 0.232422 36.9449 137.538 20050114T060504 11 1.47665e-07 1.71151e-06 6.872e-05 8.70897e-14 0.00331152 -0.00719243 -1.96886e-12 0.06546 4.86401e-11 5.57675e-20 9.93617e-18 6.67681e-18 1.06985e-17 -7.28535e-18 9.75216e-17 7.69831e-17 -2.32438e-17 2.09158e-16
20050114T000000 1 170.406 -32.6919 -53.3597 0.133464 0.0571945 23495.1 0.00354453 -0.405852 1.02333 -3.69679e-17 2.17501e-17 48 4.00267e-10 0.227539 36.9449 137.538 20050114T060504 9 5.83448e-09 -2.22629e-06 -8.16995e-08 -8.20567e-16 0.00159909 0.000998675 3.53767e-13 0.00255124 -7.28029e-13 1.8221e-21 7.21854e-18 5.96467e-18 7.48061e-18 1.39414e-16 4.6826e-17 4.31844e-17 -3.98624e-17 -5.53019e-18
20050114T055544 2 73.9684 68.7166 -28.2743 -0.00422025 0.0453207 -12013.3 0.000843104 1.03159 1.02216 1.36241e-15 1.72934e-17 45 1.67134e-12 0.161133 36.9449 137.538 20050114T120048 4 3.36196e-09 1.22477e-06 -6.91859e-06 8.19452e-16 0.000943026 -0.00972063 -2.49927e-13 0.388593 1.26172e-11 1.81737e-21 2.20924e-16 4.42953e-18 2.21974e-16 1.67948e-16 -1.45671e-17 1.51389e-15 -4.93519e-16 5.17959e-17
20050114T055544 0 166.849 -23.8102 -41.2703 -0.00654291 0.080384 -49500.9 0.00253312 -1.8492 1.01345 6.50566e-18 2.38681e-17 45 5.22821e-15 0.227539 36.9449 137.538 20050114T120048 7 4.16618e-08 4.27332e-06 -1.61711e-06 2.09602e-14 0.00244278 -0.0019762 7.31867e-13 0.00225218 1.15601e-13 1.26957e-20 7.52747e-18 4.38422e-18 7.83075e-18 3.41264e-17 1.8753e-17 6.86917e-17 -1.82636e-17 1.48104e-16
20050114T055544 1 135.258 7.85202 -39.898 -0.00473541 0.0757327 -7178.59 0.00677723 -5.25798 1.04295 5.83482e-18 1.56683e-17 45 4.9708e-10 0.233398 36.9449 137.538 20050114T120048 8 2.58462e-08 5.45922e-06 1.16331e-05 1.05931e-14 0.00225791 -0.00718418 1.06047e-12 0.262534 1.40165e-11 7.35282e-21 1.09521e-17 4.73038e-18 1.18135e-17 -5.27943e-18 1.02263e-16 1.0982e-16 -2.67887e-17 1.17937e-16
20050114T115128 2 75.6628 66.9317 -27.5642 -0.00479924 0.0458396 -9117.35 0.000863315 -0.662824 1.01683 1.15961e-15 1.40789e-17 43 4.30661e-15 0.15332 36.9449 137.538 20050114T175632 4 3.2598e-09 1.03619e-06 -5.40978e-06 6.01366e-16 0.000792318 -0.00912364 -2.31649e-13 0.361543 9.53501e-12 1.34636e-21 1.82899e-16 3.24924e-18 1.83499e-16 1.30101e-16 -2.09585e-17 1.2585e-15 -4.12856e-16 -1.28159e-18
20050114T115128 2 32.4274 42.645 179.396 0.0732852 0.0316196 -13710.2 0.00471377 72.5726 1.11048 8.50285e-16 1.40789e-17 43 2.21862e-12 0.194336 36.9449 137.538 20050114T175632 7 2.00817e-09 -1.54285e-07 -2.4728e-06 -9.84671e-16 0.000425559 -0.00156752 1.64319e-13 0.0256143 8.69096e-13 7.11885e-22 1.49334e-16 2.88274e-18 1.49431e-16 5.31167e-16 -7.39686e-18 1.03307e-15 -7.35346e-16 -6.1829e-17
20050114T115128 0 28.3178 44.9312 173.746 0.0909346 0.0479632 27918.1 0.00503073 6.68225 1.01678 5.57465e-16 1.79801e-17 43 3.75004e-12 0.197266 36.9449 137.538 20050114T175632 5 7.87018e-09 -2.73106e-06 1.94607e-07 -2.69066e-15 0.00197508 -0.00347573 1.85731e-12 0.0192359 -7.55859e-13 3.46584e-21 9.77421e-17 3.5738e-18 9.78434e-17 6.96359e-16 -2.25441e-17 6.14588e-16 -6.36426e-16 -1.04502e-16
20050114T115128 0 42.3368 78.5438 119.349 -0.00773885 0.083389 41361.7 0.00270144 12.6632 1.03785 2.92832e-17 1.79801e-17 43 6.61175e-15 0.235352 36.9449 137.538 20050114T175632 16 3.25986e-08 7.44827e-06 2.2362e-05 1.07999e-14 0.00267911 0.00192967 9.83891e-13 0.131709 2.05159e-11 7.62037e-21 1.00978e-17 2.81965e-18 1.0667e-17 6.26119e-17 1.63026e-17 6.25575e-17 -1.36834e-17 7.45599e-17
20050114T115128 1 129.533 13.4036 -37.0511 -0.00991882 0.0834289 10309.2 0.00259689 -9.53293 1.01406 -1.03101e-17 1.05717e-17 43 3.55025e-14 0.229492 36.9449 137.538 20050114T175632 6 2.64887e-08 2.5339e-06 1.54711e-05 1.3498e-14 0.00118083 -0.011134 -1.30407e-13 0.313294 3.36364e-11 1.09275e-20 4.82841e-18 3.0884e-18 4.53124e-18 1.13378e-17 5.19717e-17 5.15808e-17 -1.01472e-17 5.56657e-17
20050114T115128 1 38.5797 43.1591 -172.102 0.12819 0.0608386 -200751 0.00307719 -3.57966 1.00806 -1.77496e-17 1.05717e-17 43 2.89122e-13 0.239258 36.9449 137.538 20050114T175632 5 9.87825e-09 -3.62075e-06 7.4142e-06 -4.06622e-15 0.00274918 -0.0141792 1.64736e-12 0.113207 -5.98477e-13 4.53761e-21 2.78046e-18 2.85153e-18 2.82613e-18 1.33296e-16 3.74869e-17 6.48154e-17 -6.80547e-17 7.70824e-18
20050114T174712 2 89.6298 53.1824 -32.3256 -0.00488203 0.046046 -6923.21 0.00105261 -4.6298 1.02532 8.17793e-16 1.33491e-17 28 1.20722e-10 0.15918 36.9449 137.538 20050115T000000 3 3.86591e-09 1.15162e-06 -6.3261e-06 1.12653e-15 0.000829696 -0.0107371 -6.95561e-14 0.417318 1.04768e-11 1.29947e-21 1.33591e-16 3.57832e-18 1.3372e-16 6.43108e-17 -1.15918e-17 9.29226e-16 -2.98536e-16 -1.36957e-18
20050114T174712 2 31.2538 42.8789 177.82 0.0728828 0.0319093 -13306.1 0.00422647 -6.25376 1.07502 7.72783e-16 1.33491e-17 28 9.40396e-10 0.191406 36.9449 137.538 20050115T000000 4 2.8057e-09 -7.81416e-07 -3.14674e-06 -1.48021e-15 0.00079421 -0.00164655 6.08083e-13 0.0242632 8.9378e-13 1.32273e-21 1.36859e-16 3.73964e-18 1.37091e-16 4.66067e-16 2.40567e-17 9.5354e-16 -6.45339e-16 -7.2749e-17
20050114T174712 2 20.466 44.2248 162.784 0.0833168 0.0456198 -196786 0.00549426 -5.46596 1.08637 6.65954e-16 1.33491e-17 28 1.40323e-14 0.193359 36.9449 137.538 20050115T000000 9 4.00408e-09 -1.28489e-06 1.74524e-06 -1.45583e-15 0.00117406 -0.00191168 9.03563e-13 0.0069486 -1.37882e-12 1.8005e-21 1.2042e-16 3.618e-18 1.20956e-16 6.43902e-16 -3.63936e-18 8.49356e-16 -7.12226e-16 -1.01081e-16
20050114T174712 0 17.8604 43.9024 159.173 0.0895617 0.0509609 12420.7 0.00806893 7.13963 1.09597 6.01614e-16 1.65187e-17 28 6.09299e-11 0.199219 36.9449 137.538 20050115T000000 6 2.66883e-09 -9.45191e-07 2.17424e-08 -1.23446e-15 0.00110439 -0.00153718 5.2563e-13 0.00402215 1.79358e-14 1.16838e-21 1.18832e-16 4.35259e-18 1.19662e-16 8.4077e-16 -3.67792e-18 7.96774e-16 -7.73712e-16 -1.35657e-16
20050114T174712 0 67.4356 74.4286 -16.5727 -0.0096563 0.0752877 -1533.33 0.00574986 67.5644 1.05772 -6.814e-18 1.65187e-17 28 2.48515e-11 0.207031 36.9449 137.538 20050115T000000 12 4.38021e-08 8.40216e-06 6.3996e-05 1.65306e-14 0.00229378 0.0206746 2.653e-12 1.15533 9.47797e-11 1.48747e-20 6.46017e-18 2.78019e-18 6.64938e-18 3.09806e-17 -3.2808e-18 8.886e-17 -2.64255e-17 5.63938e-17
20050114T174712 1 39.0848 74.408 114.604 -0.0141755 0.0838129 -3190.57 0.00589056 90.9152 1.04358 -1.02645e-17 1.10554e-17 28 2.04969e-15 0.191406 36.9449 137.538 20050115T000000 10 3.8232e-08 7.29845e-06 5.66707e-06 7.15521e-15 0.00164312 -0.000158664 7.66974e-13 0.0948345 2.01441e-11 7.07872e-21 1.61318e-18 2.39078e-18 1.86075e-18 -2.27359e-17 3.92198e-17 2.71083e-17 -7.13741e-18 5.01713e-17
20050114T174712 1 150.625 -10.7921 -57.6274 0.0727848 0.120539 33684.5 0.0783747 -135.625 1.01548 -3.35843e-18 1.10554e-17 28 3.29544e-12 0.193359 36.9449 137.538 20050115T000000 12 8.38551e-09 2.29045e-06 1.1707e-05 2.85494e-15 0.00139387 0.000918289 1.02099e-12 0.0934892 3.16074e-12 1.90602e-21 -1.96024e-20 2.54371e-18 -1.40562e-19 1.02812e-17 1.66916e-17 4.25842e-17 -2.69989e-17 4.52411e-17
