20050128T000000 1 19.4087 46.2088 160.438 0.115028 0.0824357 -11308.9 0.00243894 0.591295 1.0211 -7.16188e-18 9.59852e-18 10 8.05809e-16 0.248047 36.9573 137.549 20050128T060504 5 6.43164e-09 -1.10758e-06 -7.20909e-07 -1.58939e-16 0.00161492 -0.00387991 1.74672e-12 0.0154159 -3.29646e-12 3.72688e-21 2.81201e-18 2.79368e-18 2.84962e-18 6.3707e-18 1.88259e-17 -6.98367e-18 -5.77731e-18 -1.4024e-17
20050128T000000 1 70.4044 -8.30111 79.9013 -0.107994 -0.0556202 -6167.05 0.00162026 -10.4044 1.03011 6.24304e-17 9.59852e-18 10 6.86311e-13 0.25 36.9573 137.549 20050128T060504 7 8.58404e-09 -1.91015e-06 5.55873e-05 1.72417e-15 0.00210319 0.0106874 -2.13659e-12 1.46734 7.37905e-12 3.63327e-21 1.1704e-17 3.14115e-18 1.19775e-17 9.11102e-18 7.91288e-17 -5.24487e-18 7.65821e-18 -9.74553e-18
20050128T000000 1 174.835 -31.8142 -43.1521 0.00873808 0.0809557 766471 0.00026565 0.164831 1.04486 -1.25396e-18 9.59852e-18 10 1.01629e-15 0.246094 36.9573 137.549 20050128T060504 7 1.7528e-08 6.35257e-07 2.29337e-08 6.12937e-15 0.00111322 -0.000179406 5.32856e-13 3.56953e-05 -1.30854e-13 5.85069e-21 4.89411e-18 2.95755e-18 4.17801e-18 -1.17394e-17 2.76018e-17 -1.08344e-17 -1.18294e-18 -8.64404e-18
20050128T055544 2 14.6114 43.9147 154.435 0.0664571 0.0442469 -41991.6 0.00164019 0.388629 1.02257 4.8926e-16 1.06639e-17 11 6.66431e-16 0.204102 36.9573 137.549 20050128T120048 5 2.00073e-09 -3.06384e-07 -1.17113e-06 -8.03702e-16 0.00106148 -0.00111288 5.10462e-13 0.00379801 1.17914e-13 8.80154e-22 7.14215e-17 3.15731e-18 7.04709e-17 2.0908e-16 -1.78766e-17 4.65562e-16 -3.18957e-16 -4.03594e-17
20050128T055544 2 43.146 10.9246 99.3198 -0.0605801 -0.0309334 -10759.3 0.00109901 6.85397 1.16734 4.35073e-16 1.06639e-17 11 5.55289e-11 0.155273 36.9573 137.549 20050128T120048 9 1.43746e-09 -9.75775e-07 9.88923e-06 7.28326e-16 0.00120468 -0.000710852 -5.66731e-13 0.379698 7.56982e-12 6.66472e-22 1.15476e-16 4.35871e-18 1.15804e-16 1.57945e-16 -1.4694e-18 7.65053e-16 -4.05252e-16 -3.83345e-17
20050128T055544 2 99.5986 43.4009 -49.1809 0.00398851 0.0460999 -7903.47 0.00557844 -4.59864 1.14998 3.71017e-16 1.06639e-17 11 1.62402e-10 0.144531 36.9573 137.549 20050128T120048 7 5.38426e-09 2.63431e-06 -4.52238e-06 1.85665e-15 0.00256655 -0.0162883 5.68674e-13 1.46093 2.19072e-11 1.62294e-21 6.75594e-17 3.44242e-18 6.70835e-17 4.79121e-17 -3.03309e-17 4.43184e-16 -1.52854e-16 -1.95768e-17
20050128T055544 2 48.7159 27.1743 -165.449 0.091298 0.00910444 -10135.2 0.00157697 1.28406 1.0085 2.77414e-16 1.06639e-17 11 1.07469e-10 0.191406 36.9573 137.549 20050128T120048 4 1.68462e-08 -3.28074e-06 -3.17176e-06 -8.45917e-15 0.00134118 -0.00628635 1.30439e-12 0.091629 6.34441e-12 6.14811e-21 4.56775e-17 2.96187e-18 4.58818e-17 1.78609e-16 -1.51879e-17 3.03116e-16 -2.34876e-16 -5.83414e-17
20050128T055544 2 15.2269 39.3578 156.646 0.0760706 0.020236 -8789.45 0.00654639 19.7731 1.03972 2.73454e-16 1.06639e-17 11 2.91844e-11 0.196289 36.9573 137.549 20050128T120048 8 9.6953e-09 -3.95579e-06 2.04323e-06 -5.15605e-15 0.00266079 -0.00202558 2.02111e-12 0.00258096 -9.55999e-13 3.65354e-21 4.42772e-17 3.37244e-18 4.40268e-17 1.33043e-16 -1.57693e-17 2.90861e-16 -2.03797e-16 -3.8944e-17
20050128T055544 0 24.4248 46.7477 167.778 0.067765 0.0442775 -13895.7 0.0028578 50.5752 1.04647 2.3466e-16 1.19601e-17 11 2.76413e-14 0.188477 36.9573 137.549 20050128T120048 10 3.25923e-09 -2.4777e-06 -5.51673e-06 -2.25581e-15 0.00759362 0.00126493 3.85735e-12 0.0515346 4.45305e-12 2.97717e-21 3.66852e-17 2.98633e-18 3.65473e-17 2.41448e-16 -3.09096e-19 4.33941e-16 -3.24077e-16 -3.59551e-17
20050128T055544 0 30.396 19.9439 108.699 -0.112289 -0.0547384 -17022.6 0.00435208 -0.39604 1.06472 6.14446e-17 1.19601e-17 11 2.18252e-11 0.245117 36.9573 137.549 20050128T120048 14 1.50378e-08 -6.69446e-06 -1.68686e-06 2.42815e-15 0.00379769 0.00342584 -1.16448e-12 0.109138 7.50541e-12 2.50241e-21 1.29779e-17 2.56692e-18 1.25674e-17 8.30257e-17 1.73931e-16 3.82642e-17 3.51168e-17 -1.46e-17
20050128T055544 1 26.7873 22.3107 111.617 -0.111737 -0.0540495 -10494.2 0.00197964 53.2127 1.11526 1.1227e-16 8.60642e-18 11 5.87464e-13 0.249023 36.9573 137.549 20050128T120048 14 1.27838e-08 -4.04472e-06 1.89438e-05 6.89873e-15 0.00209786 -0.0038878 -2.3162e-12 0.0831328 1.31612e-11 4.95632e-21 2.99046e-17 2.78933e-18 2.9561e-17 6.87563e-17 1.95293e-16 3.49807e-17 3.07862e-17 -2.00978e-17
20050128T055544 1 20.8599 46.3529 162.58 0.117014 0.0807724 -7957.89 0.000227979 -0.859946 1.00362 -1.63201e-17 8.60642e-18 11 1.5258e-15 0.25 36.9573 137.549 20050128T120048 4 6.92437e-09 -1.25477e-06 -2.95111e-07 -8.56867e-16 0.00232965 -0.00419698 3.44022e-12 0.0121094 -5.09171e-12 6.82373e-21 2.41915e-18 2.69441e-18 2.65343e-18 -8.60256e-18 1.75297e-17 -6.387e-18 5.33337e-18 3.35847e-18
20050128T055544 1 16.5908 53.485 139.619 0.00625984 0.0826244 -3723.24 0.00967394 8.40918 1.09612 5.52037e-18 8.60642e-18 11 1.50951e-12 0.249023 36.9573 137.549 20050128T120048 14 1.91676e-08 7.87313e-06 8.44784e-06 6.55382e-15 0.00420389 0.00526136 2.70926e-12 0.0116211 5.58823e-12 7.51224e-21 5.99301e-18 2.72859e-18 6.06046e-18 -4.59622e-18 4.00381e-17 -2.60395e-18 -1.41319e-18 8.34374e-18
20050128T115128 2 22.9236 46.7171 165.541 0.0649967 0.0438476 -53830.6 0.00115244 -2.92359 1.02037 4.94249e-16 1.01443e-17 10 1.02072e-13 0.201172 36.9573 137.549 20050128T175632 5 2.68602e-09 -5.40065e-07 -5.75239e-06 -8.05811e-16 0.000900126 -0.000563964 6.12377e-13 0.0290464 8.79889e-13 9.90269e-22 7.71534e-17 3.22977e-18 7.70699e-17 2.29321e-16 8.28281e-18 5.09158e-16 -3.51061e-16 -5.09628e-17
20050128T115128 2 113.616 29.4919 -46.5352 0.00310643 0.0460015 -7040.93 0.00506342 6.384 1.13779 3.2297e-16 1.01443e-17 10 2.0911e-12 0.163086 36.9573 137.549 20050128T175632 9 5.79919e-09 3.43786e-06 2.79412e-06 1.90439e-15 0.0032602 -0.0144241 7.11415e-13 0.923645 1.99081e-11 1.69504e-21 5.52412e-17 2.73629e-18 5.56975e-17 3.16499e-17 -1.07329e-17 3.67963e-16 -1.23239e-16 -2.16103e-17
20050128T115128 2 37.9621 14.3737 103.286 -0.0604569 -0.0311707 -9981.44 0.00125672 2.03786 1.13104 2.41023e-16 1.01443e-17 10 4.91039e-10 0.147461 36.9573 137.549 20050128T175632 6 2.09889e-09 -1.42502e-06 1.26386e-05 1.00076e-15 0.0018028 -0.00285072 -8.21843e-13 0.356626 8.22706e-12 9.81404e-22 5.45056e-17 2.82874e-18 5.48293e-17 8.70894e-17 7.39101e-18 3.62227e-16 -1.85463e-16 -4.11497e-17
20050128T115128 0 21.6644 46.2914 163.82 0.0656516 0.0438905 -15666.5 0.00128666 8.33558 1.01629 2.11944e-16 1.12159e-17 10 5.37847e-10 0.201172 36.9573 137.549 20050128T175632 6 -4.52046e-08 1.785e-06 0.000226144 -2.40118e-16 0.00141734 -0.0135527 9.93481e-13 -1.06618 -3.97018e-12 1.63332e-21 3.69217e-17 2.91585e-18 3.69764e-17 2.44283e-16 -1.41794e-18 4.86131e-16 -3.46485e-16 -5.09256e-17
20050128T115128 0 49.9172 6.04626 94.565 -0.110472 -0.0571619 -12146.7 0.00221286 10.0828 1.12757 1.93835e-16 1.12159e-17 10 3.64729e-13 0.124023 36.9573 137.549 20050128T175632 14 5.59832e-09 -2.04387e-06 1.57531e-05 2.24328e-15 0.00138359 -0.00237711 -9.84082e-13 0.391988 1.43641e-11 2.73967e-21 3.98213e-17 3.72147e-18 3.94555e-17 2.60661e-16 4.24023e-16 8.62764e-17 9.14556e-17 -5.40069e-17
20050128T115128 1 13.7054 29.4256 123.872 -0.107382 -0.0602954 -8476.57 0.00927756 71.2946 1.32726 2.78764e-16 7.76597e-18 10 4.08836e-13 0.106445 36.9573 137.549 20050128T175632 13 3.30733e-09 -1.67344e-06 2.56884e-06 1.56105e-15 0.00191134 -0.00428345 -1.09701e-12 0.0192003 1.57745e-12 1.80642e-21 7.34185e-17 6.10737e-18 7.28489e-17 2.36729e-16 4.81273e-16 7.02732e-17 8.14832e-17 -5.03377e-17
20050128T115128 1 122.984 2.8129 -86.8347 0.117943 0.0796279 84785.2 0.00166475 -32.9841 1.01336 8.49397e-19 7.76597e-18 10 1.80039e-10 0.245117 36.9573 137.549 20050128T175632 5 5.00632e-09 -9.58487e-07 -2.92911e-05 -5.96021e-16 0.00207202 -0.035364 9.04893e-13 1.62649 8.33155e-12 2.12444e-21 1.83547e-18 2.33916e-18 1.63929e-18 -3.64758e-18 1.08299e-17 -4.81808e-18 -7.62665e-18 -1.17621e-17
20050128T115128 1 68.7709 74.3349 -36.1845 -0.00285846 0.0901613 -3662.63 0.00286301 -13.7709 1.04881 1.48581e-18 7.76597e-18 10 1.96732e-13 0.249023 36.9573 137.549 20050128T175632 9 2.27155e-08 4.77131e-06 1.21305e-05 6.38951e-15 0.00140881 0.000487719 7.47523e-13 0.446163 2.66812e-11 4.82577e-21 4.35101e-18 2.73485e-18 4.48906e-18 4.48589e-18 2.96568e-17 5.1456e-18 -4.1577e-18 -3.45443e-18
20050128T174712 2 22.3207 46.648 164.66 0.0650921 0.0443234 -42507.3 0.000682862 -2.32072 1.00426 5.02909e-16 6.95763e-18 13 1.09891e-15 0.199219 36.9573 137.549 20050129T000000 5 2.39057e-09 -1.00316e-07 -6.41538e-06 -6.59811e-16 0.000908099 -0.00175622 4.9623e-13 0.0325117 1.0744e-12 7.20049e-22 7.88012e-17 2.57107e-18 7.87803e-17 2.63356e-16 -1.07495e-17 5.20458e-16 -3.6844e-16 -5.90486e-17
20050128T174712 0 11.4054 43.2262 149.995 0.0651449 0.0493842 -13854.1 0.00761623 13.5946 1.09979 2.35478e-16 6.77564e-18 13 7.9773e-14 0.193359 36.9573 137.549 20050129T000000 6 -6.04351e-10 -2.03431e-07 3.22707e-06 4.52918e-16 0.00107521 -0.0010345 5.23255e-13 -0.00566084 -2.35542e-12 1.447e-22 4.20577e-17 2.00846e-18 4.17505e-17 2.75823e-16 -6.71215e-18 4.84407e-16 -3.68697e-16 -5.34116e-17
20050128T174712 1 64.5928 -3.23844 83.1143 -0.111458 -0.0537061 65030.6 0.00194953 0.407153 1.00529 5.83996e-17 4.67627e-18 13 4.75019e-11 0.249023 36.9573 137.549 20050129T000000 4 9.20629e-09 -3.2711e-06 1.59541e-05 3.14343e-15 0.00191374 0.00828983 -1.68714e-12 0.672857 1.01848e-11 2.87794e-21 6.5534e-18 1.1693e-18 6.70684e-18 2.95103e-17 4.43084e-17 1.70489e-18 7.69918e-18 -7.67884e-18
20050128T174712 1 17.0555 44.1661 157.919 0.109794 0.0668178 3301.72 0.0159081 -7.05545 1.09655 -7.66401e-18 4.67627e-18 13 1.70332e-10 0.25 36.9573 137.549 20050129T000000 14 1.62985e-08 -2.21369e-06 -6.59305e-06 -1.13078e-14 0.00196749 -0.0016961 1.67485e-12 0.00861667 4.91726e-12 1.08552e-20 2.96574e-19 1.1356e-18 4.4456e-19 2.95633e-17 2.93696e-18 2.41636e-17 -3.37769e-17 -4.62417e-18
20050129T000000 2 41.0351 46.2369 -168.023 0.064614 0.0384325 -11361.2 0.00345414 -11.0351 1.32639 5.07538e-16 5.7112e-18 19 3.12285e-12 0.199219 36.9573 137.549 20050129T060504 14 5.28578e-10 -2.42007e-07 -1.75119e-06 -2.90655e-16 0.000415125 -0.00135981 1.91087e-13 0.0571659 9.27579e-13 2.99645e-22 1.34043e-16 2.35547e-18 1.34185e-16 3.54037e-16 -6.94743e-18 8.86486e-16 -5.55228e-16 -9.46567e-17
20050129T000000 0 21.6416 44.8746 164.291 0.065326 0.0374428 -10085.4 0.00590806 93.3584 1.30466 2.04909e-16 6.14544e-18 19 5.59693e-12 0.196289 36.9573 137.549 20050129T060504 15 1.19752e-09 -5.61091e-07 -2.92149e-07 -6.53481e-16 0.000860568 -0.00122427 4.51967e-13 0.00739769 5.21361e-14 6.53042e-22 5.01305e-17 1.87225e-18 5.02232e-17 3.31797e-16 -7.01548e-18 7.77346e-16 -4.96305e-16 -8.42487e-17
20050129T000000 0 125.112 -0.0628194 -86.8379 0.0639835 0.0395284 -9624.91 0.0159762 -105.112 1.27468 1.88145e-16 6.14544e-18 19 1.37799e-10 0.196289 36.9573 137.549 20050129T060504 12 1.47629e-09 -7.67925e-07 -2.14059e-05 -8.67454e-16 0.00118409 0.00944919 6.41916e-13 1.20451 1.41038e-11 8.32044e-22 4.72016e-17 1.8847e-18 4.73924e-17 3.13096e-16 -8.83723e-18 7.81792e-16 -4.87348e-16 -8.40531e-17
20050129T000000 0 70.3647 34.1782 -132.598 0.0953488 0.0516452 24655.3 0.00168172 14.6353 1.02602 1.72095e-16 6.14544e-18 19 1.13613e-15 0.196289 36.9573 137.549 20050129T060504 6 4.30306e-09 -2.29487e-06 6.54135e-06 -1.05188e-15 0.00243128 -0.0239344 1.22511e-12 0.578676 -5.66629e-12 1.46859e-21 2.76887e-17 1.55165e-18 2.77273e-17 1.83179e-16 6.84414e-19 1.91421e-16 -1.81054e-16 -4.69578e-17
20050129T000000 1 90.8644 23.2462 -112.691 0.112937 0.065779 15583.8 0.00492231 -0.864372 1.03647 8.4227e-19 4.18641e-18 19 9.70728e-12 0.210938 36.9573 137.549 20050129T060504 6 2.16317e-08 -3.163e-06 -9.59686e-05 -8.71121e-15 0.00124145 -0.000505 1.88742e-12 1.18902 5.01664e-11 7.58436e-21 1.58261e-18 9.54696e-19 1.41535e-18 5.98403e-17 9.35042e-18 1.71094e-17 -3.30192e-17 -2.14895e-17
20050129T055544 2 21.3344 45.126 163.768 0.0649316 0.0385724 -12108.3 0.00810154 138.666 1.24738 6.24264e-16 6.49863e-18 29 1.00735e-11 0.198242 36.9573 137.549 20050129T120048 11 5.58927e-10 -1.8979e-07 -1.41235e-07 -3.00739e-16 0.000400969 -0.000610039 1.43509e-13 0.00369138 -1.18299e-14 2.79162e-22 1.38482e-16 2.06045e-18 1.38537e-16 3.5806e-16 -3.35097e-18 9.15237e-16 -5.74394e-16 -7.94332e-17
20050129T055544 0 22.0339 45.3016 164.726 0.0650245 0.0387072 -10330.1 0.00805258 132.966 1.16357 2.60245e-16 6.07741e-18 29 2.15322e-12 0.198242 36.9573 137.549 20050129T120048 9 1.20472e-09 -5.1182e-07 -2.53128e-07 -7.35778e-16 0.000860459 -0.00140985 4.17053e-13 0.0081828 -8.79191e-14 7.82104e-22 5.45925e-17 1.74756e-18 5.4717e-17 3.61485e-16 -2.13215e-18 9.07666e-16 -5.77686e-16 -8.46616e-17
20050129T055544 1 5.41422 39.8577 143.368 0.113697 0.07708 38700.9 0.0069156 -0.414221 1.047 -2.55804e-18 4.48648e-18 29 1.8283e-15 0.243164 36.9573 137.549 20050129T120048 9 9.78347e-09 -1.57753e-06 2.73047e-07 -3.25485e-15 0.000577667 -0.000116284 1.06038e-12 2.53957e-05 -2.21811e-13 5.15208e-21 1.04848e-18 1.16496e-18 1.07548e-18 1.68375e-17 7.10512e-18 -1.4064e-17 4.6246e-18 -2.01873e-18
20050129T115128 2 39.112 47.4394 -170.667 0.0641191 0.040586 -12281.8 0.00603736 120.888 1.26889 7.85748e-16 6.56752e-18 26 2.56276e-13 0.198242 36.9573 137.549 20050129T175632 10 4.90445e-10 -1.94097e-07 -1.58349e-06 -2.3844e-16 0.000359833 -0.00147203 1.62024e-13 0.0482234 7.90021e-13 2.63183e-22 1.69821e-16 2.67096e-18 1.70087e-16 4.65565e-16 -5.88324e-18 1.12367e-15 -7.18226e-16 -1.01879e-16
20050129T115128 0 137.691 -8.42908 -77.3093 0.0630313 0.0417842 -13830 0.00441931 12.309 1.11049 3.3976e-16 6.51256e-18 26 7.44272e-11 0.197266 36.9573 137.549 20050129T175632 8 8.65981e-10 -4.38172e-07 -4.98237e-06 -4.75159e-16 0.000762424 0.000256755 4.13575e-13 0.211652 3.78354e-12 5.86655e-22 6.34387e-17 1.84482e-18 6.34418e-17 4.19125e-16 -4.34654e-19 9.56527e-16 -6.22743e-16 -9.28187e-17
20050129T115128 1 18.0628 46.0024 158.476 0.110017 0.0816514 -23231 0.00211973 11.9372 1.0222 -3.09935e-18 4.97516e-18 26 1.87457e-13 0.245117 36.9573 137.549 20050129T175632 9 7.48787e-09 -1.65672e-06 -6.55926e-06 -5.17657e-15 0.000712774 0.00281312 1.34913e-12 -0.0217012 7.18072e-12 5.3831e-21 3.25476e-18 1.34897e-18 3.33907e-18 3.64797e-17 2.20594e-17 1.96663e-17 -3.45288e-18 -1.23041e-17
20050129T174712 2 22.748 46.0268 165.532 0.0646881 0.0408683 -12202 0.00624892 132.252 1.13505 9.4836e-16 1.64382e-17 40 4.92692e-13 0.203125 36.9573 137.549 20050130T000000 14 1.00032e-09 -3.92837e-07 -7.54818e-07 -4.58015e-16 0.000631043 -0.000832875 3.30599e-13 0.00957909 3.08977e-13 4.8847e-22 1.74309e-16 4.51159e-18 1.74444e-16 4.15077e-16 -3.34856e-17 1.15246e-15 -6.8005e-16 -9.75179e-17
20050129T174712 0 132.59 -4.33652 -80.4077 0.0626467 0.0424938 -23821.9 0.00364495 7.40969 1.04287 3.60416e-16 1.69151e-17 40 8.08359e-11 0.249023 36.9573 137.549 20050130T000000 6 1.73966e-09 -9.20109e-07 -1.99836e-05 -6.88385e-16 0.00229273 0.00101454 1.20652e-12 1.0325 1.68481e-11 1.47065e-21 6.37651e-17 4.7631e-18 6.36078e-17 4.20222e-16 -2.04189e-17 1.04745e-15 -6.49179e-16 -9.26147e-17
20050129T174712 1 16.3979 44.8093 156.616 0.113194 0.0778865 -15738.4 0.00605611 -1.39792 1.06931 -2.57876e-17 1.53392e-17 40 1.01601e-12 0.249023 36.9573 137.549 20050130T000000 12 2.18149e-08 -2.87522e-06 2.27439e-06 -1.41622e-14 0.000945491 -0.000934808 2.25686e-12 0.00352316 -1.36658e-12 1.13899e-20 1.06679e-17 5.37641e-18 1.01113e-17 -2.33612e-17 6.67996e-17 -1.38745e-17 -1.41293e-17 -8.85299e-18
